11168,"fini","main/exit/__run_exit_handlers/_dl_fini"
11172,"check_free","main/exit/__run_exit_handlers/_dl_fini/fini"
11212,"0x00000000000010a0","main/exit/__run_exit_handlers/_dl_fini/0x0000000000001110"
11176,"0x0000000000001110","main/exit/__run_exit_handlers/_dl_fini"
11204,"__cxa_finalize","main/exit/__run_exit_handlers/_dl_fini/0x0000000000001110"
11188,"_dl_runtime_resolve","main/exit/__run_exit_handlers/_dl_fini/0x0000000000001110"
1194,"__wcsmbs_load_conv","main/init_btowc_cache/btowc"
1200,"calloc","main/init_btowc_cache/btowc/__wcsmbs_load_conv"
1206,"__wcsmbs_getfct","main/init_btowc_cache/btowc/__wcsmbs_load_conv"
1210,"__gconv_find_transform","main/init_btowc_cache/btowc/__wcsmbs_load_conv/__wcsmbs_getfct"
10494,"__vsnprintf_chk","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk"
10496,"_IO_no_init","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk"
10500,"_IO_str_init_static_internal","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk"
10504,"vfprintf","main/interpret/do_printf/0x000000000041dd40/format_tree/__snprintf_chk/__vsnprintf_chk"
10610,"fwrite","main/interpret/do_printf/0x00000000004198c0"
10614,"_IO_file_xsputn@@GLIBC_2.2.5","main/interpret/do_printf/0x00000000004198c0/fwrite"
1050,"_nl_intern_locale_data","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive"
1052,"malloc","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive/_nl_intern_locale_data"
9252,"wcrtomb","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0"
9254,"_dl_mcount_wrapper_check","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/wcrtomb"
9256,"__gconv_transform_internal_utf8","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/wcrtomb"
6612,"wcrtomb","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0"
6614,"_dl_mcount_wrapper_check","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/wcrtomb"
6616,"__gconv_transform_internal_utf8","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/wcrtomb"
4708,"wcrtomb","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0"
4710,"_dl_mcount_wrapper_check","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/wcrtomb"
4714,"__gconv_transform_internal_utf8","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/wcrtomb"
9304,"wcrtomb","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0"
9306,"_dl_mcount_wrapper_check","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/wcrtomb"
