11168,11
11172,9
11212,9
11176,1238
1194,3179
1206,2816
10494,33433838
10610,1285002
1050,9971
9252,17127
6612,2422
4708,9515
9304,12283
6148,519
10540,475552
10554,890080
3032,13
10536,1040270
1106,8
10184,193120
7120,94552
1530,10
10168,3436400
7090,1683074
8600,81
8188,1790
9620,369847
9176,81945
6532,54
4304,1188
8642,916
8232,15966
9650,3129147
9030,185231
6406,122
3192,778
9830,88015
7140,2069
1948,29
9498,1410
6820,134
5368,961
7526,385
10706,360
8792,2599732
2832,60
2938,100
2330,12308
3046,20
2790,500
2994,20
5598,748
2682,60
2022,264
2438,780
9524,4110
6846,360
5438,2577
10548,7955129
10516,24426555
1798,28
9430,7868
6782,224
5288,2156
9400,3934
6754,112
5254,1358
1110,262
2588,154
2526,194
2544,526
10652,196084
2390,1750
7152,332
2462,390
1614,336
2368,194
2352,154
2472,294
2536,194
9426,2884
6710,280
5284,1666
9412,19152
6766,504
5228,4102
9360,4508
6690,252
5136,1330
9386,2128
6740,56
5200,770
7290,14
9380,2128
6734,56
5192,770
1448,31
1506,31
2626,357
1188,11714
8330,7639843
7330,23
1850,45
10396,69
10504,30913842
10178,2624160
7110,1285248
2318,6
2416,6
11062,112
6938,98
10512,204324
2222,21
7410,2793
2226,15
7412,1995
10980,21
10720,1456
10982,15
10724,1040
1226,5
2132,5
7258,5
10282,15
1014,5
2130,7
7256,7
10280,21
6332,7
10890,7
6336,5
10892,5
10990,15
10528,961630
10232,538
10734,95471
6222,66
4798,640
10134,64
5054,264
7604,3521
10084,504
5658,176
5640,616
10072,1069
5066,1199
10124,704
5724,264
8970,1429610
5736,270
6002,690
10702,386
8944,2098780
1064,135
1046,27
1304,22
1282,22
1428,7
1446,27
7224,14
1432,24
6716,28
6256,14
10628,28289
10656,460416
1488,10
10490,33808432
10506,783242
10180,261280
7112,127972
942,32
2878,4585
9000,3514025
6376,2244
3108,15245
8046,53532154
8962,107897361
9052,3514025
6428,1423
3286,17081
2274,695587
2964,388
7844,59144
9774,106340429
9240,1836
6600,204
4526,1122
6648,1214
6194,816
9276,11844
6636,1428
4656,14735
9322,7242
6172,408
7708,1491136020
9256,10791
6616,1526
4714,5995
9308,7739
6152,327
1210,2782
4932,20
9034,60700
6410,40
3206,220
1896,5
7058,5
10964,1551
11084,4482
11080,4486
11252,13
11150,13
11206,13
1292,309
10332,84
10298,84
2168,56
7268,56
10292,168
10304,168
10334,33
10300,33
2172,22
7270,22
10294,66
10306,66
910,75923
946,57642
6324,6
2140,6
7264,6
10288,18
10876,18
1822,6
10296,54
1274,413
1270,426
1068,12177
894,94052
1354,7
1358,27
9940,83169
1740,17
9888,1132262
7206,9
10858,38
9880,2193132
10654,183609
6230,27
4908,243
5046,1640
1944,7
1022,6
10374,18
1230,6
10388,21
10392,15
10996,15
1056,1359
1036,154
1296,217
9924,9608157
9896,1851957
