"20140703 10:11:02.000000","ENTER","main"
"20140703 10:11:02.000001","ENTER","f1"
"20140703 10:11:02.000002","ENTER","f2"
"20140703 10:11:02.000032","LEAVE","f2"
"20140703 10:11:02.000033","ENTER","f3"
"20140703 10:11:02.000093","LEAVE","f3"
"20140703 10:11:02.000201","LEAVE","f1"
"20140703 10:11:02.000202","ENTER","f1"
"20140703 10:11:02.000203","ENTER","f2"
"20140703 10:11:02.000233","LEAVE","f2"
"20140703 10:11:02.000402","LEAVE","f1"
"20140703 10:11:02.000403","ENTER","f3"
"20140703 10:11:02.000503","LEAVE","f3"
"20140703 10:11:02.000504","ENTER","f3"
"20140703 10:11:02.000604","LEAVE","f3"
"20140703 10:11:02.000800","LEAVE","main"
